index,credit_rating
29344,Обычный
29345,Обычный
29346,Обычный
29347,Хороший
29348,Обычный
29349,Хороший
29350,Обычный
29351,Обычный
29352,Хороший
29353,Хороший
29354,Хороший
29355,Хороший
29356,Хороший
29357,Хороший
29358,Хороший
29359,Хороший
29360,Обычный
29361,Обычный
29362,Обычный
29363,Обычный
29364,Обычный
29365,Обычный
29366,Обычный
29367,Обычный
29368,Обычный
29369,Обычный
29370,Обычный
29371,Обычный
29372,Обычный
29373,Плохой
29374,Плохой
29375,Обычный
29376,Обычный
29377,Обычный
29378,Плохой
29379,Обычный
29380,Обычный
29381,Плохой
29382,Плохой
29383,Обычный
29384,Плохой
29385,Плохой
29386,Плохой
29387,Плохой
29388,Плохой
29389,Плохой
29390,Плохой
29391,Плохой
29392,Обычный
29393,Обычный
29394,Обычный
29395,Обычный
29396,Обычный
29397,Обычный
29398,Обычный
29399,Обычный
29400,Хороший
29401,Хороший
29402,Хороший
29403,Хороший
29404,Хороший
29405,Хороший
29406,Хороший
29407,Плохой
29408,Хороший
29409,Обычный
29410,Обычный
29411,Хороший
29412,Обычный
29413,Хороший
29414,Обычный
29415,Обычный
29416,Плохой
29417,Обычный
29418,Плохой
29419,Обычный
29420,Обычный
29421,Обычный
29422,Обычный
29423,Плохой
29424,Хороший
29425,Обычный
29426,Обычный
29427,Хороший
29428,Хороший
29429,Хороший
29430,Плохой
29431,Хороший
29432,Обычный
29433,Обычный
29434,Обычный
29435,Обычный
29436,Обычный
29437,Обычный
29438,Обычный
29439,Обычный
29440,Обычный
29441,Плохой
29442,Обычный
29443,Плохой
29444,Обычный
29445,Плохой
29446,Плохой
29447,Плохой
29448,Обычный
29449,Обычный
29450,Обычный
29451,Обычный
29452,Обычный
29453,Обычный
29454,Обычный
29455,Обычный
29456,Обычный
29457,Хороший
29458,Хороший
29459,Хороший
29460,Хороший
29461,Хороший
29462,Хороший
29463,Хороший
29464,Хороший
29465,Хороший
29466,Обычный
29467,Обычный
29468,Хороший
29469,Обычный
29470,Обычный
29471,Хороший
29472,Обычный
29473,Обычный
29474,Обычный
29475,Обычный
29476,Обычный
29477,Обычный
29478,Обычный
29479,Обычный
29480,Хороший
29481,Обычный
29482,Обычный
29483,Хороший
29484,Обычный
29485,Обычный
29486,Обычный
29487,Обычный
29488,Обычный
29489,Обычный
29490,Плохой
29491,Плохой
29492,Плохой
29493,Обычный
29494,Плохой
29495,Обычный
29496,Обычный
29497,Обычный
29498,Обычный
29499,Плохой
29500,Обычный
29501,Обычный
29502,Плохой
29503,Плохой
29504,Обычный
29505,Обычный
29506,Обычный
29507,Обычный
29508,Хороший
29509,Хороший
29510,Хороший
29511,Обычный
29512,Обычный
29513,Обычный
29514,Обычный
29515,Обычный
29516,Обычный
29517,Обычный
29518,Обычный
29519,Обычный
29520,Обычный
29521,Хороший
29522,Обычный
29523,Хороший
29524,Обычный
29525,Обычный
29526,Хороший
29527,Обычный
29528,Плохой
29529,Обычный
29530,Плохой
29531,Обычный
29532,Обычный
29533,Обычный
29534,Плохой
29535,Плохой
29536,Плохой
29537,Плохой
29538,Плохой
29539,Плохой
29540,Плохой
29541,Плохой
29542,Плохой
29543,Плохой
29544,Плохой
29545,Плохой
29546,Плохой
29547,Плохой
29548,Обычный
29549,Плохой
29550,Обычный
29551,Обычный
29552,Обычный
29553,Обычный
29554,Обычный
29555,Обычный
29556,Обычный
29557,Обычный
29558,Обычный
29559,Обычный
29560,Обычный
29561,Обычный
29562,Обычный
29563,Обычный
29564,Обычный
29565,Обычный
29566,Обычный
29567,Обычный
29568,Обычный
29569,Плохой
29570,Плохой
29571,Обычный
29572,Плохой
29573,Плохой
29574,Плохой
29575,Обычный
29576,Плохой
29577,Плохой
29578,Обычный
29579,Плохой
29580,Обычный
29581,Плохой
29582,Плохой
29583,Плохой
29584,Хороший
29585,Хороший
29586,Обычный
29587,Хороший
29588,Хороший
29589,Хороший
29590,Обычный
29591,Хороший
29592,Обычный
29593,Обычный
29594,Обычный
29595,Обычный
29596,Обычный
29597,Обычный
29598,Обычный
29599,Обычный
29600,Плохой
29601,Плохой
29602,Обычный
29603,Плохой
29604,Плохой
29605,Плохой
29606,Плохой
29607,Обычный
29608,Обычный
29609,Обычный
29610,Хороший
29611,Хороший
29612,Обычный
29613,Хороший
29614,Хороший
29615,Хороший
29616,Хороший
29617,Хороший
29618,Хороший
29619,Обычный
29620,Хороший
29621,Хороший
29622,Хороший
29623,Хороший
29624,Обычный
29625,Обычный
29626,Обычный
29627,Обычный
29628,Обычный
29629,Обычный
29630,Обычный
29631,Обычный
29632,Плохой
29633,Обычный
29634,Обычный
29635,Обычный
29636,Обычный
29637,Плохой
29638,Плохой
29639,Плохой
29640,Обычный
29641,Обычный
29642,Обычный
29643,Обычный
29644,Обычный
29645,Обычный
29646,Обычный
29647,Обычный
29648,Плохой
29649,Плохой
29650,Плохой
29651,Обычный
29652,Обычный
29653,Плохой
29654,Обычный
29655,Обычный
29656,Хороший
29657,Хороший
29658,Хороший
29659,Хороший
29660,Обычный
29661,Хороший
29662,Хороший
29663,Хороший
29664,Обычный
29665,Обычный
29666,Обычный
29667,Обычный
29668,Обычный
29669,Обычный
29670,Обычный
29671,Обычный
29672,Обычный
29673,Обычный
29674,Обычный
29675,Обычный
29676,Обычный
29677,Хороший
29678,Обычный
29679,Обычный
29680,Плохой
29681,Плохой
29682,Обычный
29683,Обычный
29684,Плохой
29685,Плохой
29686,Плохой
29687,Обычный
29688,Хороший
29689,Хороший
29690,Хороший
29691,Хороший
29692,Обычный
29693,Хороший
29694,Хороший
29695,Плохой
29696,Обычный
29697,Обычный
29698,Обычный
29699,Обычный
29700,Обычный
29701,Обычный
29702,Обычный
29703,Обычный
29704,Обычный
29705,Обычный
29706,Обычный
29707,Обычный
29708,Обычный
29709,Плохой
29710,Обычный
29711,Обычный
29712,Обычный
29713,Хороший
29714,Хороший
29715,Обычный
29716,Обычный
29717,Хороший
29718,Хороший
29719,Обычный
29720,Обычный
29721,Обычный
29722,Обычный
29723,Обычный
29724,Обычный
29725,Обычный
29726,Обычный
29727,Обычный
29728,Обычный
29729,Обычный
29730,Обычный
29731,Обычный
29732,Обычный
29733,Обычный
29734,Обычный
29735,Обычный
29736,Хороший
29737,Хороший
29738,Хороший
29739,Хороший
29740,Обычный
29741,Обычный
29742,Хороший
29743,Плохой
29744,Обычный
29745,Обычный
29746,Обычный
29747,Плохой
29748,Обычный
29749,Обычный
29750,Обычный
29751,Обычный
29752,Хороший
29753,Хороший
29754,Хороший
29755,Хороший
29756,Обычный
29757,Хороший
29758,Хороший
29759,Хороший
29760,Обычный
29761,Обычный
29762,Обычный
29763,Обычный
29764,Обычный
29765,Обычный
29766,Обычный
29767,Обычный
29768,Хороший
29769,Хороший
29770,Хороший
29771,Обычный
29772,Хороший
29773,Обычный
29774,Хороший
29775,Обычный
29776,Обычный
29777,Обычный
29778,Обычный
29779,Обычный
29780,Обычный
29781,Обычный
29782,Обычный
29783,Обычный
29784,Хороший
29785,Хороший
29786,Хороший
29787,Хороший
29788,Хороший
29789,Обычный
29790,Хороший
29791,Хороший
29792,Плохой
29793,Плохой
