,filename,class,xmin,ymin,xmax,ymax
2217,image256.jpg,ace,230.76922607421878,189.7877960205078,271.35279083251953,261.0079574584961
2218,image257.jpg,queen,22.263448715209957,3.3395175933837886,72.07792663574219,65.95547485351562
2219,image257.jpg,queen,79.03524780273438,2.504638433456421,128.8497314453125,65.12059783935547
2220,image257.jpg,queen,20.593692779541016,75.69573211669922,72.07792663574219,146.38218688964844
2221,image257.jpg,queen,77.36549377441406,75.97402954101562,129.6846160888672,146.93878173828125
2222,image257.jpg,ace,198.54111099243164,31.034482955932617,259.814323425293,111.40583801269533
2223,image257.jpg,ace,155.96817016601565,35.809017181396484,201.72413635253906,119.76126861572266
2224,image257.jpg,ace,22.82003593444824,154.17439699172974,69.85157775878906,216.2337646484375
2225,image257.jpg,ace,77.08719635009767,153.61781072616577,124.67532348632814,215.67718505859375
2226,image257.jpg,ace,20.871986389160156,225.13914489746094,70.9647445678711,294.7124328613281
2227,image257.jpg,ace,78.47866821289062,224.30426788330078,129.68460083007812,293.87754821777344
2228,image257.jpg,nine,175.86206817626953,162.7320957183838,219.23076629638672,210.0795783996582
2229,image257.jpg,nine,209.68169784545898,181.03448104858398,236.7374038696289,219.62864685058594
2230,image257.jpg,king,228.77984619140625,218.8328857421875,266.5782546997071,249.46949005126953
2231,image257.jpg,ace,225.19893646240232,252.254638671875,256.6312942504883,287.66578674316406
2232,image258.jpg,ten,16.710874557495117,17.50663185119629,52.12201309204102,67.24137878417969
2233,image258.jpg,queen,13.52785110473633,71.61803436279297,50.53050231933594,123.34217071533205
2234,image258.jpg,king,87.53315734863281,77.1883316040039,124.13793182373045,126.1273193359375
2235,image258.jpg,ace,124.13793182373045,79.97347259521484,147.21485900878906,132.89125061035156
2236,image258.jpg,queen,171.08753395080566,55.30503845214844,255.83554077148435,95.49071502685545
2237,image258.jpg,nine,61.67108535766602,206.10079574584964,107.82493591308594,287.2679138183594
2238,image258.jpg,ace,153.97877979278564,174.66843605041504,243.50132751464844,289.6551818847656
2239,image258.jpg,king,224.80106353759766,178.24933624267578,296.8169708251953,297.61273193359375
2240,image259.jpg,nine,35.809017181396484,0.0,80.76922607421875,18.302387237548828
2241,image259.jpg,nine,19.09814453125,85.1458969116211,36.604774475097656,132.49337768554685
2242,image259.jpg,jack,107.02918243408203,51.32625579833984,148.01060485839844,100.66312408447266
2243,image259.jpg,ace,68.0371322631836,128.9124755859375,105.43766784667967,150.0
2244,image259.jpg,jack,179.8408489227295,0.3978784680366516,269.7612762451172,89.92042541503906
2245,image259.jpg,ten,182.62599563598633,79.57559967041016,290.0530548095703,150.0
2246,image259.jpg,jack,47.34747695922852,190.58355331420898,109.41645050048828,276.92308044433594
2247,image259.jpg,jack,16.710874557495117,194.96021270751953,52.51989364624025,282.4933624267578
2248,image259.jpg,king,203.71352767944336,200.5305061340332,241.1140594482422,249.86737823486328
2249,image260.jpg,nine,1.591511845588684,33.4217529296875,49.33686828613281,109.81432342529298
2250,image260.jpg,ten,47.745361328125,36.604774475097656,93.10345458984374,105.03978729248045
2251,image260.jpg,jack,73.60742950439453,41.379310607910156,142.83819580078125,117.37400054931639
2252,image260.jpg,queen,193.36870193481445,38.99203872680664,249.07161712646484,111.4058303833008
2253,image260.jpg,nine,63.26259994506836,174.66843605041504,137.2678985595703,275.7294387817383
2254,image260.jpg,ten,31.83023834228516,175.46419143676758,64.85411071777344,272.1485366821289
2255,image260.jpg,queen,171.08753395080566,182.62599563598633,246.2864761352539,270.95491027832037
2256,image260.jpg,queen,245.09283447265625,179.4429702758789,280.5039825439453,260.6100769042969
2257,image261.jpg,queen,71.22016143798828,29.840847015380863,134.88063049316406,109.81432342529298
2258,image261.jpg,king,10.34482765197754,35.01326370239258,82.3607406616211,120.9549026489258
2259,image261.jpg,ace,188.59416580200195,29.045095443725582,259.4164505004883,121.35279083251953
2260,image261.jpg,ten,62.8647232055664,188.99203872680664,104.6419143676758,261.4058380126953
2261,image261.jpg,ten,173.6549186706543,162.80148410797122,220.12986755371094,221.52133178710938
2262,image261.jpg,ten,225.41744232177734,160.2968463897705,272.17069244384766,219.29499053955078
2263,image261.jpg,ten,173.3766212463379,229.31354522705078,220.68645477294922,294.1558532714844
2264,image261.jpg,ten,226.53060913085938,229.5918426513672,276.9016647338867,296.93878173828125
2265,image262.jpg,ace,19.09814453125,19.098140716552734,56.89654922485352,72.81167602539062
2266,image262.jpg,ace,47.745361328125,72.01592254638672,106.23342132568358,131.2997283935547
2267,image262.jpg,nine,77.98408508300783,34.217506408691406,132.09548950195312,75.59681701660156
2268,image262.jpg,king,1.591511845588684,22.679046630859375,20.68965530395508,74.00530242919922
2269,image262.jpg,queen,187.79840850830078,39.78779983520508,248.27586364746094,111.0079574584961
2270,image262.jpg,king,49.33686828613281,199.33687210083008,112.20159149169923,251.06101226806643
2271,image262.jpg,nine,198.93899536132812,175.86206817626953,269.36339569091797,270.5570297241211
2272,image262.jpg,ace,171.48541259765625,184.21750259399414,208.09018325805667,274.53580474853516
2273,image263.jpg,king,28.24933624267578,59.681697845458984,94.29708099365234,124.93368530273438
2274,image263.jpg,king,178.24933624267578,59.681697845458984,244.29708099365234,124.93368530273438
2275,image263.jpg,ten,62.46684265136719,150.0,133.68699645996094,222.0159149169922
2276,image263.jpg,queen,7.95755958557129,183.02387237548828,51.32625961303711,245.49072265624997
2277,image263.jpg,nine,40.98143386840821,235.14588928222656,93.89920806884766,300.0
2278,image263.jpg,nine,183.81962966918945,179.8408489227295,264.1909866333008,280.5039825439453
2279,image263.jpg,ace,162.3342170715332,179.0450954437256,199.73474502563477,269.36339569091797
2280,image264.jpg,ten,62.8647232055664,38.99203872680664,104.6419143676758,111.40583801269533
2281,image264.jpg,queen,171.08753395080566,55.30503845214844,255.83554077148435,95.49071502685545
2282,image264.jpg,nine,86.7374038696289,150.0,132.89125061035156,181.03448486328125
2283,image264.jpg,nine,11.140583992004395,266.1803665161133,79.17771911621094,300.0
2284,image264.jpg,king,10.34482765197754,175.06631088256836,75.59681701660156,245.09284210205078
2285,image264.jpg,ace,98.27586364746094,216.04774475097656,145.2254638671875,276.5251998901367
2286,image264.jpg,ace,173.07692337036133,195.7559700012207,222.0159149169922,250.66312408447266
2287,image264.jpg,king,235.14588928222656,197.74535751342773,284.88063049316406,239.52255249023438
2288,image264.jpg,queen,228.3819580078125,150.0,276.5251998901367,184.21750640869138
2289,image264.jpg,ace,224.80106353759766,251.06100463867185,278.9124755859375,300.0
2290,image265.jpg,nine,51.32625961303711,37.00265121459961,106.63129425048828,113.3952178955078
2291,image265.jpg,nine,198.93899536132812,25.86206817626953,269.36339569091797,120.5570297241211
2292,image265.jpg,ace,171.48541259765625,34.21750259399414,208.09018325805667,124.53580474853516
2293,image265.jpg,ace,23.076923370361328,195.7559700012207,72.01591491699219,250.66312408447266
2294,image265.jpg,king,85.14588928222656,197.74535751342773,134.88063049316406,239.52255249023438
2295,image265.jpg,queen,78.3819580078125,150.0,126.52519989013672,184.21750640869138
2296,image265.jpg,ace,74.80106353759766,251.06100463867185,128.9124755859375,300.0
2297,image265.jpg,jack,183.81962966918945,206.49867248535156,224.80106353759766,260.6100769042969
2298,image266.jpg,nine,35.809017181396484,0.0,80.76922607421875,18.302387237548828
2299,image266.jpg,nine,19.09814453125,85.1458969116211,36.604774475097656,132.49337768554685
2300,image266.jpg,jack,107.02918243408203,51.32625579833984,148.01060485839844,100.66312408447266
2301,image266.jpg,ace,68.0371322631836,128.9124755859375,105.43766784667967,150.0
2302,image266.jpg,ace,169.09814453124997,19.098140716552734,206.89654922485354,72.81167602539062
2303,image266.jpg,ace,197.745361328125,72.01592254638672,256.2334213256836,131.2997283935547
2304,image266.jpg,nine,227.9840850830078,34.217506408691406,282.0954895019531,75.59681701660156
2305,image266.jpg,king,151.59151184558868,22.679046630859375,170.68965530395508,74.00530242919922
2306,image266.jpg,ten,32.228118896484375,186.2068977355957,91.1140594482422,264.19097900390625
2307,image266.jpg,nine,225.19893646240232,196.15384674072266,278.11671447753906,254.24404144287107
2308,image267.jpg,nine,22.82003974914551,8.905380249023438,70.40816497802734,67.62522888183594
2309,image267.jpg,nine,77.6437759399414,8.905380249023438,125.51020050048828,67.62522888183594
2310,image267.jpg,nine,20.871984481811523,75.69573211669922,71.52134704589844,144.15585327148438
2311,image267.jpg,nine,77.6437759399414,75.69573211669922,129.68460083007812,144.15585327148438
2312,image267.jpg,ten,169.09814453124997,6.763926506042479,206.89654922485354,54.11140823364257
2313,image267.jpg,queen,237.9310302734375,10.344826698303223,272.5464172363281,54.90716171264648
2314,image267.jpg,queen,245.8885955810547,93.89920043945312,284.4827575683594,144.03182983398438
2315,image267.jpg,king,168.30238723754883,83.95225524902344,203.71352767944336,132.4933624267578
2316,image267.jpg,nine,25.86206817626953,162.7320957183838,69.23076629638672,210.0795783996582
2317,image267.jpg,nine,59.681697845458984,181.03448104858398,86.7374038696289,219.62864685058594
2318,image267.jpg,king,78.77984619140625,218.8328857421875,116.57825469970705,249.46949005126953
2319,image267.jpg,ace,75.19893646240234,252.254638671875,106.63129425048828,287.66578674316406
2320,image267.jpg,nine,213.26259994506836,174.66843605041504,287.2678985595703,275.7294387817383
2321,image267.jpg,ten,181.83023834228516,175.46419143676758,214.85411071777344,272.1485366821289
2322,image268.jpg,king,40.98143386840821,84.35012817382812,106.63129425048828,132.89125061035156
2323,image268.jpg,nine,40.58355712890625,17.50663185119629,113.79309844970705,77.5862045288086
2324,image268.jpg,jack,197.34747695922854,40.583553314208984,259.4164505004883,126.92308044433594
2325,image268.jpg,jack,166.71087455749512,44.96021270751953,202.51989364624023,132.4933624267578
2326,image268.jpg,nine,61.67108535766602,206.10079574584964,107.82493591308594,287.2679138183594
2327,image268.jpg,jack,239.52254486083987,202.12202072143555,278.51458740234375,259.814323425293
2328,image268.jpg,queen,216.04774475097656,194.96021270751953,241.90981292724612,251.85677337646484
2329,image268.jpg,nine,194.16445922851565,197.34747695922854,218.4350128173828,254.24402618408203
2330,image268.jpg,king,159.549072265625,200.53050231933597,194.16445922851565,260.21219635009766
2331,image269.jpg,queen,22.263448715209957,3.3395175933837886,72.07792663574219,65.95547485351562
2332,image269.jpg,queen,79.03524780273438,2.504638433456421,128.8497314453125,65.12059783935547
2333,image269.jpg,queen,20.593692779541016,75.69573211669922,72.07792663574219,146.38218688964844
2334,image269.jpg,queen,77.36549377441406,75.97402954101562,129.6846160888672,146.93878173828125
2335,image269.jpg,nine,198.93899536132812,25.86206817626953,269.36339569091797,120.5570297241211
2336,image269.jpg,ace,171.48541259765625,34.21750259399414,208.09018325805667,124.53580474853516
2337,image269.jpg,nine,75.19893646240234,196.15384674072266,128.11671447753906,254.24404144287107
2338,image269.jpg,nine,218.0371322631836,195.75596618652344,273.34217071533203,235.5437698364258
2339,image270.jpg,nine,19.496021270751957,34.61538314819336,92.70556640625,126.52519989013672
2340,image270.jpg,nine,70.02652740478516,23.872676849365234,146.41909790039062,122.54642486572266
2341,image270.jpg,nine,211.67108535766602,56.10079574584962,257.82493591308594,137.26791381835938
2342,image270.jpg,nine,25.86206817626953,162.7320957183838,69.23076629638672,210.0795783996582
2343,image270.jpg,nine,59.681697845458984,181.03448104858398,86.7374038696289,219.62864685058594
2344,image270.jpg,king,78.77984619140625,218.8328857421875,116.57825469970705,249.46949005126953
2345,image270.jpg,ace,75.19893646240234,252.254638671875,106.63129425048828,287.66578674316406
2346,image270.jpg,jack,175.06631469726562,180.6366024017334,239.52254486083987,272.14854431152344
2347,image270.jpg,jack,240.31829833984372,178.24933624267578,293.23606872558594,268.567642211914
2348,image271.jpg,queen,33.421749114990234,2.7851455211639404,66.04774475097656,48.93899536132812
2349,image271.jpg,jack,106.23342132568358,9.549072265625,138.46153259277344,54.11140823364257
2350,image271.jpg,jack,16.312997817993164,103.84615325927734,50.53050231933594,145.6233367919922
2351,image271.jpg,ten,75.19893646240234,118.16975402832034,116.97612762451172,148.01060485839844
2352,image271.jpg,queen,204.90716171264646,36.2068977355957,262.2015914916992,114.5888671875
2353,image271.jpg,king,256.6312942504883,34.217506408691406,294.8275909423828,113.79309844970705
2354,image271.jpg,jack,25.04637908935547,155.00927686691284,70.12987518310547,215.9554748535156
2355,image271.jpg,jack,75.69573211669922,152.50463843345642,126.90167236328125,214.84230041503903
2356,image271.jpg,jack,22.263450622558594,225.13914489746094,69.57328796386719,293.3209686279297
2357,image271.jpg,jack,78.20037078857422,223.19109344482422,128.2931365966797,291.9294891357422
2358,image271.jpg,ten,212.8647232055664,188.99203872680664,254.64191436767578,261.4058380126953
2359,image272.jpg,ace,31.034482955932617,57.69230270385743,76.392578125,115.7824935913086
2360,image272.jpg,queen,171.08753395080566,32.62599563598633,246.2864761352539,120.95491027832033
2361,image272.jpg,queen,245.09283447265625,29.442970275878906,280.5039825439453,110.61007690429686
2362,image272.jpg,queen,21.087533950805664,205.30503845214844,105.83554077148438,245.49071502685547
2363,image272.jpg,queen,165.51724147796628,163.92572784423828,212.06896591186523,223.2095489501953
2364,image272.jpg,ten,180.23872566223145,231.56497955322263,223.2095489501953,287.2678985595703
2365,image272.jpg,jack,245.09283447265625,163.12997245788574,286.0742645263672,220.4244079589844
2366,image272.jpg,jack,220.42440032958984,165.11936378479004,247.87799072265625,220.82228088378906
2367,image273.jpg,jack,47.34747695922852,40.583553314208984,109.41645050048828,126.92308044433594
2368,image273.jpg,jack,16.710874557495117,44.96021270751953,52.51989364624025,132.4933624267578
2369,image273.jpg,nine,172.82003974914554,8.905380249023438,220.40816497802734,67.62522888183594
2370,image273.jpg,nine,227.64377593994143,8.905380249023438,275.5102005004883,67.62522888183594
2371,image273.jpg,nine,170.87198448181152,75.69573211669922,221.52134704589844,144.15585327148438
2372,image273.jpg,nine,227.64377593994143,75.69573211669922,279.6846008300781,144.15585327148438
2373,image273.jpg,ace,19.09814453125,169.09814071655273,56.89654922485352,222.81167602539062
2374,image273.jpg,ace,47.745361328125,222.01592254638672,106.23342132568358,281.2997283935547
